entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2025-07-27,00:00:00Z,2025-07-27T00:00:00+00:00,117898.8,long,2025-07-27,04:00:00Z,2025-07-27T04:00:00+00:00,118174.7,0.23401425629436812,0.4621760357187643,-0.07735447689034558,0.44682388624821545,0.44682388624821545,0.4621760357187643,0.0,0.2281617794243962,2,0.0
2025-07-27,04:00:00Z,2025-07-27T04:00:00+00:00,118174.7,long,2025-07-27,08:00:00Z,2025-07-27T08:00:00+00:00,118117.0,-0.04882601775167972,0.2276290948908688,-0.2746780825337303,0.2276290948908688,0.2276290948908688,0.2276290948908688,-0.501166376936879,0.2764551126425485,2,0.0
2025-07-27,08:00:00Z,2025-07-27T08:00:00+00:00,118117.0,long,2025-07-27,12:00:00Z,2025-07-27T12:00:00+00:00,118070.3,-0.0395370691771646,0.4430352955120842,-0.22596239322028033,0.15298390578832866,0.15298390578832866,0.4430352955120842,0.0,0.4825723646892488,2,0.0
2025-07-27,12:00:00Z,2025-07-27T12:00:00+00:00,118070.3,long,2025-07-27,16:00:00Z,2025-07-27T16:00:00+00:00,118586.8,0.43745124726539686,1.2955840715234812,-0.16388541402876378,0.4827632351234845,0.4827632351234845,1.2955840715234812,0.0,0.8581328242580843,2,0.0
2025-07-27,16:00:00Z,2025-07-27T16:00:00+00:00,118586.8,long,2025-07-27,20:00:00Z,2025-07-27T20:00:00+00:00,118978.8,0.3305595563755759,1.009555869624612,-8.432641744882119e-05,0.8543952615299499,0.8543952615299499,1.009555869624612,0.0,0.6789963132490362,2,0.0
2025-07-27,20:00:00Z,2025-07-27T20:00:00+00:00,118978.8,long,2025-07-28,00:00:00Z,2025-07-28T00:00:00+00:00,119429.9,0.3791431750866492,0.7279448103359565,-0.20844049528151443,0.6767592209704576,0.6767592209704576,0.7279448103359565,0.0,0.3488016352493073,2,0.0
2025-07-28,00:00:00Z,2025-07-28T00:00:00+00:00,119429.9,long,2025-07-28,04:00:00Z,2025-07-28T04:00:00+00:00,119287.6,-0.11914939223761634,0.34748417272392196,-0.5667759916067827,0.34748417272392196,0.34748417272392196,0.34748417272392196,-0.9110942559925284,0.4666335649615383,2,0.0
2025-07-28,04:00:00Z,2025-07-28T04:00:00+00:00,119287.6,long,2025-07-28,08:00:00Z,2025-07-28T08:00:00+00:00,118885.8,-0.3368329985681706,0.3449646065475376,-0.7141563750129976,0.3449646065475376,0.3449646065475376,0.3449646065475376,-1.0554799493062261,0.6817976051157082,2,0.0
2025-07-28,08:00:00Z,2025-07-28T08:00:00+00:00,118885.8,long,2025-07-28,12:00:00Z,2025-07-28T12:00:00+00:00,118810.6,-0.06325397986975956,0.18387393616394743,-0.8510688408539968,0.18387393616394743,0.18387393616394743,0.18387393616394743,-1.0330432796773148,0.24712791603370698,2,0.0
2025-07-28,12:00:00Z,2025-07-28T12:00:00+00:00,118810.6,long,2025-07-28,16:00:00Z,2025-07-28T16:00:00+00:00,118160.0,-0.5475942382245358,0.23684755400612545,-1.186005289090375,0.23684755400612545,0.23684755400612545,0.23684755400612545,-1.4194908138246087,0.7844417922306612,2,0.0
2025-07-28,16:00:00Z,2025-07-28T16:00:00+00:00,118160.0,long,2025-07-28,20:00:00Z,2025-07-28T20:00:00+00:00,118070.0,-0.076167907921465,0.18348002708192812,-0.6419262017603233,0.18348002708192812,0.18348002708192812,0.18348002708192812,-0.7575808773340742,0.2596479350033931,2,0.0
2025-07-28,20:00:00Z,2025-07-28T20:00:00+00:00,118070.0,long,2025-07-29,00:00:00Z,2025-07-29T00:00:00+00:00,118068.9,-0.0009316507156853504,0.6358092656898462,-0.5386635047005983,0.23435250275261055,0.23435250275261055,0.6358092656898462,0.0,0.6367409164055315,2,0.0
2025-07-29,00:00:00Z,2025-07-29T00:00:00+00:00,118068.9,long,2025-07-29,04:00:00Z,2025-07-29T04:00:00+00:00,118761.9,0.5869454191578027,1.0426962561690623,-0.5377368638142643,0.6367468486621064,0.6367468486621064,1.0426962561690623,0.0,0.4557508370112595,2,0.0
2025-07-29,04:00:00Z,2025-07-29T04:00:00+00:00,118761.9,long,2025-07-29,08:00:00Z,2025-07-29T08:00:00+00:00,118889.8,0.10769447103828877,0.4530914375738382,-0.5422614491684574,0.4530914375738382,0.4530914375738382,0.4530914375738382,-0.9908633696563363,0.3453969665355494,2,0.0
2025-07-29,08:00:00Z,2025-07-29T08:00:00+00:00,118889.8,long,2025-07-29,12:00:00Z,2025-07-29T12:00:00+00:00,118602.1,-0.2419887997120007,0.1999330472420624,-1.3876716084979535,0.1632604310882746,0.1632604310882746,0.1999330472420624,0.0,0.4419218469540631,2,0.0
2025-07-29,12:00:00Z,2025-07-29T12:00:00+00:00,118602.1,long,2025-07-29,16:00:00Z,2025-07-29T16:00:00+00:00,117372.2,-1.0369968154020914,0.442993842436179,-1.4245110331098654,0.442993842436179,0.442993842436179,0.442993842436179,-1.8592684308828766,1.4799906578382704,2,0.0
2025-07-29,16:00:00Z,2025-07-29T16:00:00+00:00,117372.2,long,2025-07-29,20:00:00Z,2025-07-29T20:00:00+00:00,117523.6,0.12899136252026988,0.5739008044494343,-0.39157483629002066,0.5739008044494343,0.5739008044494343,0.5739008044494343,-0.8388269637716883,0.4449094419291644,2,0.0
2025-07-29,20:00:00Z,2025-07-29T20:00:00+00:00,117523.6,long,2025-07-30,00:00:00Z,2025-07-30T00:00:00+00:00,117923.3,0.3401019029369401,0.6044743353675219,-0.3982178898536137,0.3906449428029646,0.3906449428029646,0.6044743353675219,0.0,0.26437243243058184,2,0.0
2025-07-30,00:00:00Z,2025-07-30T00:00:00+00:00,117923.3,long,2025-07-30,04:00:00Z,2025-07-30T04:00:00+00:00,118130.0,0.1752834257521707,0.39508731522948093,-0.4680160748554485,0.26347634436960643,0.26347634436960643,0.39508731522948093,0.0,0.21980388947731022,2,0.0
2025-07-30,04:00:00Z,2025-07-30T04:00:00+00:00,118130.0,long,2025-07-30,08:00:00Z,2025-07-30T08:00:00+00:00,118103.2,-0.022686870397026215,0.2842630999746021,-0.7310590027935326,0.219419283839839,0.219419283839839,0.2842630999746021,0.0,0.3069499703716283,2,0.0
2025-07-30,08:00:00Z,2025-07-30T08:00:00+00:00,118103.2,long,2025-07-30,12:00:00Z,2025-07-30T12:00:00+00:00,117542.3,-0.4749236261168188,0.563744250790843,-0.708532876331891,0.3070196235157141,0.3070196235157141,0.563744250790843,0.0,1.0386678769076618,2,0.0
2025-07-30,12:00:00Z,2025-07-30T12:00:00+00:00,117542.3,long,2025-07-30,16:00:00Z,2025-07-30T16:00:00+00:00,117991.7,0.3823304461457733,1.043624295253709,-1.5349367844597173,1.043624295253709,1.043624295253709,1.043624295253709,-2.5519285335398934,0.6612938491079356,2,0.0
2025-07-30,16:00:00Z,2025-07-30T16:00:00+00:00,117991.7,long,2025-07-30,20:00:00Z,2025-07-30T20:00:00+00:00,116873.2,-0.9479480336328727,0.03534146893382495,-1.9099648534600222,0.03534146893382495,0.03534146893382495,0.03534146893382495,-1.0207280312182765,0.9832895025666977,2,0.0
2025-07-30,20:00:00Z,2025-07-30T20:00:00+00:00,116873.2,long,2025-07-31,00:00:00Z,2025-07-31T00:00:00+00:00,117781.6,0.7772526122327594,1.4603861278719155,-0.038161015527937714,0.8966127392764145,0.8966127392764145,1.4603861278719155,0.0,0.683133515639156,2,0.0
2025-07-31,00:00:00Z,2025-07-31T00:00:00+00:00,117781.6,long,2025-07-31,04:00:00Z,2025-07-31T04:00:00+00:00,118444.4,0.5627364545905289,0.9495540899427279,-0.03481019106549299,0.6778647938217697,0.6778647938217697,0.9495540899427279,0.0,0.38681763535219904,2,0.0
2025-07-31,04:00:00Z,2025-07-31T04:00:00+00:00,118444.4,long,2025-07-31,08:00:00Z,2025-07-31T08:00:00+00:00,118646.6,0.17071300964841551,0.38465305240265035,-0.15771112859703784,0.38465305240265035,0.38465305240265035,0.38465305240265035,-0.5252312867956244,0.21394004275423484,2,0.0
2025-07-31,08:00:00Z,2025-07-31T08:00:00+00:00,118646.6,long,2025-07-31,12:00:00Z,2025-07-31T12:00:00+00:00,118346.9,-0.25259889453217443,0.07804690568460337,-0.7355457299240031,0.07804690568460337,0.07804690568460337,0.07804690568460337,-0.8129581469304203,0.3306458002167778,2,0.0
2025-07-31,12:00:00Z,2025-07-31T12:00:00+00:00,118346.9,long,2025-07-31,16:00:00Z,2025-07-31T16:00:00+00:00,118273.2,-0.062274550495189374,0.4335559275316925,-1.4038390528184452,0.26734963061982864,0.26734963061982864,0.4335559275316925,0.0,0.49583047802688185,2,0.0
2025-07-31,16:00:00Z,2025-07-31T16:00:00+00:00,118273.2,long,2025-07-31,20:00:00Z,2025-07-31T20:00:00+00:00,116709.3,-1.322277574294084,0.4961394466371116,-2.4558395308489134,0.4961394466371116,0.4961394466371116,0.4961394466371116,-2.937405350832911,1.8184170209311956,2,0.0
2025-07-31,20:00:00Z,2025-07-31T20:00:00+00:00,116709.3,long,2025-08-01,00:00:00Z,2025-08-01T00:00:00+00:00,115680.1,-0.881849175686944,0.197670622649615,-2.115769694445946,0.197670622649615,0.197670622649615,0.197670622649615,-2.308876346844535,1.079519798336559,2,0.0
2025-08-01,00:00:00Z,2025-08-01T00:00:00+00:00,115680.1,long,2025-08-01,04:00:00Z,2025-08-01T04:00:00+00:00,115590.1,-0.0778007626203614,0.27645204317767735,-1.2448986472176293,0.27645204317767735,0.27645204317767735,0.27645204317767735,-1.256811428285709,0.35425280579803875,2,0.0
2025-08-01,04:00:00Z,2025-08-01T04:00:00+00:00,115590.1,long,2025-08-01,08:00:00Z,2025-08-01T08:00:00+00:00,115012.4,-0.49978328593885957,0.231075152629856,-1.364390202967214,0.231075152629856,0.231075152629856,0.231075152629856,-1.591787131054434,0.7308584385687156,2,0.0
2025-08-01,08:00:00Z,2025-08-01T08:00:00+00:00,115012.4,long,2025-08-01,12:00:00Z,2025-08-01T12:00:00+00:00,115239.2,0.19719612841746503,0.8152164462266631,-1.01110836744559,0.26405848412867083,0.26405848412867083,0.8152164462266631,0.0,0.6180203178091981,2,0.0
2025-08-01,12:00:00Z,2025-08-01T12:00:00+00:00,115239.2,long,2025-08-01,16:00:00Z,2025-08-01T16:00:00+00:00,115288.0,0.04234670146963104,0.6168040041930167,-1.8095405035786438,0.6168040041930167,0.6168040041930167,0.6168040041930167,-2.4114704614057847,0.5744573027233857,2,0.0
2025-08-01,16:00:00Z,2025-08-01T16:00:00+00:00,115288.0,long,2025-08-01,20:00:00Z,2025-08-01T20:00:00+00:00,113283.6,-1.7386024564568725,0.3220630074248776,-2.2510582194157247,0.3220630074248776,0.3220630074248776,0.3220630074248776,-2.5648607591434502,2.06066546388175,2,0.0
2025-08-01,20:00:00Z,2025-08-01T20:00:00+00:00,113283.6,long,2025-08-02,00:00:00Z,2025-08-02T00:00:00+00:00,113248.9,-0.030631088701282838,0.6813872440494473,-0.5215229741992733,0.6813872440494473,0.6813872440494473,0.6813872440494473,-0.7939117359531123,0.7120183327507301,2,0.0
2025-08-02,00:00:00Z,2025-08-02T00:00:00+00:00,113248.9,long,2025-08-02,04:00:00Z,2025-08-02T04:00:00+00:00,113863.1,0.5423452236622328,0.6732957229606651,-0.0873297665584305,0.5939130534601267,0.5939130534601267,0.6732957229606651,0.0,0.13095049929843228,2,0.0
2025-08-02,04:00:00Z,2025-08-02T04:00:00+00:00,113863.1,long,2025-08-02,08:00:00Z,2025-08-02T08:00:00+00:00,113934.6,0.06279470697705403,0.1302441264992682,-0.4426368156145388,0.1302441264992682,0.1302441264992682,0.1302441264992682,-0.572135768879245,0.06744941952221417,2,0.0
2025-08-02,08:00:00Z,2025-08-02T08:00:00+00:00,113934.6,long,2025-08-02,12:00:00Z,2025-08-02T12:00:00+00:00,113755.2,-0.15745875265285036,0.055645958295369446,-1.0133883824580137,0.055645958295369446,0.055645958295369446,0.055645958295369446,-1.0684397971894244,0.2131047109482198,2,0.0
2025-08-02,12:00:00Z,2025-08-02T12:00:00+00:00,113755.2,long,2025-08-02,16:00:00Z,2025-08-02T16:00:00+00:00,112816.3,-0.825368862258602,0.00087908069257292,-1.5869164662362656,0.00087908069257292,0.00087908069257292,0.00087908069257292,-1.5877815890474545,0.8262479429511749,2,0.0
2025-08-02,16:00:00Z,2025-08-02T16:00:00+00:00,112816.3,long,2025-08-02,20:00:00Z,2025-08-02T20:00:00+00:00,112194.0,-0.55160468832961,0.5132237096944214,-0.7678854917241629,0.5132237096944214,0.5132237096944214,0.5132237096944214,-1.1969631898323896,1.0648283980240314,2,0.0
2025-08-02,20:00:00Z,2025-08-02T20:00:00+00:00,112194.0,long,2025-08-03,00:00:00Z,2025-08-03T00:00:00+00:00,112518.0,0.28878549655062535,1.3476656505695406,-0.28878549655061425,0.7410378451610633,0.7410378451610633,1.3476656505695406,0.0,1.0588801540189152,2,0.0
2025-08-03,00:00:00Z,2025-08-03T00:00:00+00:00,112518.0,long,2025-08-03,04:00:00Z,2025-08-03T04:00:00+00:00,113562.3,0.9281181677598171,1.055831067029267,-0.5759078547432406,1.055831067029267,1.055831067029267,1.055831067029267,-0.3453643607197465,0.12771289926944984,2,0.0
2025-08-03,04:00:00Z,2025-08-03T04:00:00+00:00,113562.3,long,2025-08-03,08:00:00Z,2025-08-03T08:00:00+00:00,113662.8,0.08849767924743457,0.5765117472964043,-0.21926290679212812,0.10417189507434532,0.10417189507434532,0.5765117472964043,0.0,0.48801406804896974,2,0.0
2025-08-03,08:00:00Z,2025-08-03T08:00:00+00:00,113662.8,long,2025-08-03,12:00:00Z,2025-08-03T12:00:00+00:00,113812.6,0.13179333959747463,0.48758256879120054,-0.1346966641680547,0.48758256879120054,0.48758256879120054,0.48758256879120054,-0.6001733542292276,0.3557892291937259,2,0.0
2025-08-03,12:00:00Z,2025-08-03T12:00:00+00:00,113812.6,long,2025-08-03,16:00:00Z,2025-08-03T16:00:00+00:00,113892.7,0.07037885084779649,0.8611524558792105,-0.2469849559714854,0.2172870139158567,0.2172870139158567,0.8611524558792105,0.0,0.790773605031414,2,0.0
2025-08-03,16:00:00Z,2025-08-03T16:00:00+00:00,113892.7,long,2025-08-03,20:00:00Z,2025-08-03T20:00:00+00:00,114253.1,0.3164381913854042,0.790217459064535,-0.1639262217859372,0.790217459064535,0.790217459064535,0.790217459064535,-0.6901135699395544,0.4737792676791308,2,0.0
2025-08-03,20:00:00Z,2025-08-03T20:00:00+00:00,114253.1,long,2025-08-04,00:00:00Z,2025-08-04T00:00:00+00:00,114147.1,-0.09277647608686435,0.6321053870748328,-0.22108809301455423,0.27237772979464836,0.27237772979464836,0.6321053870748328,0.0,0.7248818631616971,2,0.0
2025-08-04,00:00:00Z,2025-08-04T00:00:00+00:00,114147.1,long,2025-08-04,04:00:00Z,2025-08-04T04:00:00+00:00,114522.0,0.32843585163353506,0.7255550075297545,-0.07253797950188545,0.7255550075297545,0.7255550075297545,0.7255550075297545,-0.7602502450526405,0.3971191558962195,2,0.0
2025-08-04,04:00:00Z,2025-08-04T04:00:00+00:00,114522.0,long,2025-08-04,08:00:00Z,2025-08-04T08:00:00+00:00,114615.1,0.08129442377884377,0.19620684235344132,-0.36744031714430747,0.19620684235344132,0.19620684235344132,0.19620684235344132,-0.5265510903581516,0.11491241857459755,2,0.0
2025-08-04,08:00:00Z,2025-08-04T08:00:00+00:00,114615.1,long,2025-08-04,12:00:00Z,2025-08-04T12:00:00+00:00,114445.0,-0.14840976450747334,0.7227668954614241,-0.48283341374740774,0.09867809738854927,0.09867809738854927,0.7227668954614241,0.0,0.8711766599688975,2,0.0
2025-08-04,12:00:00Z,2025-08-04T12:00:00+00:00,114445.0,long,2025-08-04,16:00:00Z,2025-08-04T16:00:00+00:00,114746.0,0.26300843199791313,1.0815675652059875,-0.3349207042684266,0.87247149285683,0.87247149285683,1.0815675652059875,0.0,0.8185591332080744,2,0.0
2025-08-04,16:00:00Z,2025-08-04T16:00:00+00:00,114746.0,long,2025-08-04,20:00:00Z,2025-08-04T20:00:00+00:00,114716.0,-0.026144702211838844,0.8164119010684479,-0.16959196834748225,0.8164119010684479,0.8164119010684479,0.8164119010684479,-0.9780192042378011,0.8425566032802867,2,0.0
2025-08-04,20:00:00Z,2025-08-04T20:00:00+00:00,114716.0,long,2025-08-05,00:00:00Z,2025-08-05T00:00:00+00:00,115006.0,0.2527982147215724,0.5323581714843595,-0.4480630426444421,0.5323581714843595,0.5323581714843595,0.5323581714843595,-0.9752295001937972,0.2795599567627871,2,0.0
2025-08-05,00:00:00Z,2025-08-05T00:00:00+00:00,115006.0,long,2025-08-05,04:00:00Z,2025-08-05T04:00:00+00:00,114212.3,-0.690137905848387,0.0679964523589982,-1.1980244508982163,0.0679964523589982,0.0679964523589982,0.0679964523589982,-1.2651606389061265,0.7581343582073852,2,0.0
2025-08-05,04:00:00Z,2025-08-05T04:00:00+00:00,114212.3,long,2025-08-05,08:00:00Z,2025-08-05T08:00:00+00:00,113925.4,-0.2511988638701834,0.7306568556976867,-0.5114160208664065,0.23438806503326415,0.23438806503326415,0.7306568556976867,0.0,0.9818557195678701,2,0.0
2025-08-05,08:00:00Z,2025-08-05T08:00:00+00:00,113925.4,long,2025-08-05,12:00:00Z,2025-08-05T12:00:00+00:00,114782.3,0.7521588688738534,0.9843283411776538,-1.1829670995230135,0.9843283411776538,0.9843283411776538,0.9843283411776538,-2.1461700803499184,0.23216947230380036,2,0.0
2025-08-05,12:00:00Z,2025-08-05T12:00:00+00:00,114782.3,long,2025-08-05,16:00:00Z,2025-08-05T16:00:00+00:00,112882.1,-1.6554817249697873,0.06769336387231206,-1.9206794078878042,0.06769336387231206,0.06769336387231206,0.06769336387231206,-1.8283127285390943,1.7231750888420994,2,0.0
2025-08-05,16:00:00Z,2025-08-05T16:00:00+00:00,112882.1,long,2025-08-05,20:00:00Z,2025-08-05T20:00:00+00:00,113582.1,0.6201160325684851,1.1875222023686627,-0.10816595368088322,0.7621226040266604,0.7621226040266604,1.1875222023686627,0.0,0.5674061698001776,2,0.0
2025-08-05,20:00:00Z,2025-08-05T20:00:00+00:00,113582.1,long,2025-08-06,00:00:00Z,2025-08-06T00:00:00+00:00,114079.6,0.4380091581331902,0.5639092779584187,-0.32980548871697213,0.5639092779584187,0.5639092779584187,0.5639092779584187,-0.7588690854524405,0.12590011982522853,2,0.0
2025-08-06,00:00:00Z,2025-08-06T00:00:00+00:00,114079.6,long,2025-08-06,04:00:00Z,2025-08-06T04:00:00+00:00,113469.3,-0.5349773316175699,0.27962931146321424,-0.6832071641205029,0.02200218093331152,0.02200218093331152,0.27962931146321424,0.0,0.8146066430807841,2,0.0
2025-08-06,04:00:00Z,2025-08-06T04:00:00+00:00,113469.3,long,2025-08-06,08:00:00Z,2025-08-06T08:00:00+00:00,114180.6,0.6268655927198052,0.8189880434619878,-0.14902709367203837,0.8189880434619878,0.8189880434619878,0.8189880434619878,-0.635584701211378,0.1921224507421826,2,0.0
2025-08-06,08:00:00Z,2025-08-06T08:00:00+00:00,114180.6,long,2025-08-06,12:00:00Z,2025-08-06T12:00:00+00:00,114185.6,0.0043790276106348,1.1578149002545057,-0.5768055168741459,0.18330609578158796,0.18330609578158796,1.1578149002545057,0.0,1.153435872643871,2,0.0
2025-08-06,12:00:00Z,2025-08-06T12:00:00+00:00,114185.6,long,2025-08-06,16:00:00Z,2025-08-06T16:00:00+00:00,115360.7,1.0291140038673818,1.2967484516436478,-0.581159095367545,1.1533853655802506,1.1533853655802506,1.2967484516436478,0.0,0.267634447776266,2,0.0
2025-08-06,16:00:00Z,2025-08-06T16:00:00+00:00,115360.7,long,2025-08-06,20:00:00Z,2025-08-06T20:00:00+00:00,115198.5,-0.1406024755397639,0.2649082399812208,-0.5315501726324445,0.2649082399812208,0.2649082399812208,0.2649082399812208,-0.794354103139816,0.4055107155209847,2,0.0
2025-08-06,20:00:00Z,2025-08-06T20:00:00+00:00,115198.5,long,2025-08-07,00:00:00Z,2025-08-07T00:00:00+00:00,114943.0,-0.22179108234916534,0.013281422935196296,-0.7365547294452601,0.013281422935196296,0.013281422935196296,0.013281422935196296,-0.7497365766948039,0.23507250528436163,2,0.0
2025-08-07,00:00:00Z,2025-08-07T00:00:00+00:00,114943.0,long,2025-08-07,04:00:00Z,2025-08-07T04:00:00+00:00,114498.4,-0.38680041411830457,0.18391724593929126,-0.6307474139356062,0.18391724593929126,0.18391724593929126,0.18391724593929126,-0.8131691016582954,0.5707176600575958,2,0.0
2025-08-07,04:00:00Z,2025-08-07T04:00:00+00:00,114498.4,long,2025-08-07,08:00:00Z,2025-08-07T08:00:00+00:00,114747.6,0.21764496272438372,1.9783682566743455,-0.24489425179740065,0.29642335613424553,0.29642335613424553,1.9783682566743455,0.0,1.7607232939499617,2,0.0
2025-08-07,08:00:00Z,2025-08-07T08:00:00+00:00,114747.6,long,2025-08-07,12:00:00Z,2025-08-07T12:00:00+00:00,116446.2,1.4802923982723648,1.7568994907082969,-0.004183094025500544,1.7568994907082969,1.7568994907082969,1.7568994907082969,-0.6917395489690392,0.27660709243593207,2,0.0
2025-08-07,12:00:00Z,2025-08-07T12:00:00+00:00,116446.2,long,2025-08-07,16:00:00Z,2025-08-07T16:00:00+00:00,116629.3,0.15723999580923298,0.8620289884942567,-0.7652460964805985,0.2590037287605762,0.2590037287605762,0.8620289884942567,0.0,0.7047889926850237,2,0.0
2025-08-07,16:00:00Z,2025-08-07T16:00:00+00:00,116629.3,long,2025-08-07,20:00:00Z,2025-08-07T20:00:00+00:00,117380.6,0.6441777495020506,0.7979984446446986,-0.921037852409301,0.7036825223164289,0.7036825223164289,0.7979984446446986,0.0,0.15382069514264796,2,0.0
2025-08-07,20:00:00Z,2025-08-07T20:00:00+00:00,117380.6,long,2025-08-08,00:00:00Z,2025-08-08T00:00:00+00:00,117399.9,0.016442240029435062,0.160588717386001,-0.6372432923328009,0.15283615861565458,0.15283615861565458,0.160588717386001,0.0,0.14414647735656594,2,0.0
2025-08-08,00:00:00Z,2025-08-08T00:00:00+00:00,117399.9,long,2025-08-08,04:00:00Z,2025-08-08T04:00:00+00:00,116686.8,-0.6074110795665,0.14412278034310333,-0.9072409772069578,0.14412278034310333,0.14412278034310333,0.14412278034310333,-1.0498506835554644,0.7515338599096033,2,0.0
2025-08-08,04:00:00Z,2025-08-08T04:00:00+00:00,116686.8,long,2025-08-08,08:00:00Z,2025-08-08T08:00:00+00:00,116776.2,0.07661534980820672,0.20824977632432073,-0.3621660719121622,0.20824977632432073,0.20824977632432073,0.20824977632432073,-0.5692304271451842,0.131634426516114,2,0.0
2025-08-08,08:00:00Z,2025-08-08T08:00:00+00:00,116776.2,long,2025-08-08,12:00:00Z,2025-08-08T12:00:00+00:00,116859.9,0.07167556402760678,0.3966561679520364,-0.7895444448440703,0.09522488315256705,0.09522488315256705,0.3966561679520364,0.0,0.3249806039244296,2,0.0
2025-08-08,12:00:00Z,2025-08-08T12:00:00+00:00,116859.9,long,2025-08-08,16:00:00Z,2025-08-08T16:00:00+00:00,116157.0,-0.6014894758595513,0.3247478390790981,-0.860603166697893,0.3247478390790981,0.3247478390790981,0.3247478390790981,-1.1142158694090742,0.9262373149386494,2,0.0
